address,status,confidence,reviewer,reviewed_commit,notes
0x0043efc8,reviewed,medium,Codex,WORKTREE,remove soul now preserves unresolved-spell state testing and the remaining differences are equivalent early-return and target-validation failure control flow
0x004be650,reviewed,high,Codex,904cc2b,restored original two-player for-loop update and immediate inner-loop stop after the first valid target; remaining cmp operand swap and equivalent scan-player branch layout preserve behavior
0x0052fae0,reviewed,high,Codex,WORKTREE,event_loop_state is assigned 2 immediately before entry and never written again; every reachable switch case exits while the original false-condition reward reset blocks are unreachable; remaining loop-branch shapes shifts and jump-table displacement drift preserve reachable behavior
0x00558941,reviewed,high,Codex,904cc2b,number chooser only swaps player compare operands with expected branch drift
0x004e5571,reviewed,medium,Codex,904cc2b,creature aura stat adds and target checks differ by operand swaps and inverted early branches
0x0050fd4d,reviewed,medium,Codex,904cc2b,time vault differs by local slot swap and card-array address arithmetic reordering
0x0049ad68,reviewed,high,Codex,904cc2b,junun efreet affected-card checks only swap compare operands
0x00548b25,reviewed,high,Codex,904cc2b,stats menu activation differs by sar encoding and branch displacement drift
0x0048d477,reviewed,high,Codex,904cc2b,fungusaur affected-card checks only swap compare operands with branch drift
0x0050a709,reviewed,high,Codex,904cc2b,city info scroll button geometry add and sprite index math are reordered equivalently
0x004eb3bf,reviewed,high,Codex,904cc2b,conversion affected-controller and current-player compares swap operands with faithful branches
0x0056279e,reviewed,high,Codex,904cc2b,looping sound pan wrapper uses compound OR instead of load-or-store
0x00571b24,reviewed,medium,Codex,904cc2b,power toughness drawing swaps test operands and computes stack array address by split lea/add
0x004584e4,reviewed,high,Codex,904cc2b,mightstone duel-summary offset uses base+16 with index 1 instead of index 5
0x00486e05,reviewed,high,Codex,904cc2b,graveyard type active and other player compares swap operands with same equality checks
0x0056862e,reviewed,medium,Codex,904cc2b,play duel differs by imul swaps boolean materialization and array index arithmetic reordering
0x0046469a,reviewed,high,Codex,WORKTREE,restored target-specific SetDIBColorTable guard for SHANDALAR MAGIC and DECKDLL while CARDARTLIB and DRAWCARDLIB remain unconditional; all five annotated implementations were checked and other GDI calls remain unconditional
0x005410d1,reviewed,high,Codex,WORKTREE,corrected SHANDALAR cached extra-turn global and portrait bitmap unified the player-library helper across targets and identified DAT_008ce504 as the MAGIC address of g_has_expansion_10; remaining POINT load OPENFILENAME field labels phase-setting address order visibility mask shifts cmp order and jump displacement drift are equivalent
0x00444cef,reviewed,medium,Codex,904cc2b,dungeon cell event neighbor dx/dy grid index terms are evaluated in opposite order
0x00450925,reviewed,high,Codex,904cc2b,duel card preview uses swapped local slots for preview player and card pointer
0x004c19f3,reviewed,medium,Codex,904cc2b,library wndproc differs by boolean materialization imul operand swaps movzx and jump drift
0x0051ea11,reviewed,medium,Codex,904cc2b,dragon engine control flow differs by inverted branches with equivalent AI modifier arithmetic
0x0041786e,reviewed,high,Codex,904cc2b,card rarity CSV loader loop bound compare is operand-swapped with inverse branch
0x0049c5b0,reviewed,high,Codex,904cc2b,white knight affected-card compare swaps operands with faithful branch
0x00501e44,reviewed,medium,Codex,904cc2b,load game path uses import thunks and reordered card-library address arithmetic
0x0043a9c9,reviewed,high,Codex,904cc2b,wall of tombstones affected-card checks only swap compare operands
0x00499d35,reviewed,high,Codex,904cc2b,orcish artillery parent controller and card address terms are generated in opposite order
0x0041598e,reviewed,medium,Codex,904cc2b,generic mana autopay compares invert faithfully with branch displacement drift
0x0046213c,reviewed,medium,Codex,904cc2b,attack minimized wndproc differs by movzx insertion and branch displacement drift
0x004cbb3f,reviewed,medium,Codex,904cc2b,spell minimized wndproc differs by movzx insertion and branch displacement drift
0x005626b0,reviewed,high,Codex,904cc2b,sound effect channel flag masks use explicit load-and-store instead of direct memory and
0x00441f4a,reviewed,medium,Codex,904cc2b,registry serial scratch string symbol and byte checksum additions are equivalent
0x0053b80b,reviewed,high,Codex,WORKTREE,replaced the SHANDALAR raw prompt-buffer offset with the correctly annotated unk_009266ac card-back sentinel; remaining cmp order movzx and branch displacement differences are mechanical
0x00424c13,reviewed,high,Codex,904cc2b,combat damage matrix clear swaps row and column local loads with same final address
0x005307dd,reviewed,medium,Codex,904cc2b,random creature ante duel loop bounds imul operands and sar encoding differ mechanically
0x004ed6b9,reviewed,medium,Codex,904cc2b,wizard visit backdrop uses permuted temp stack slots with same loaded resources
0x004cb077,reviewed,medium,Codex,904cc2b,spell chain entry copies point fields via lea/add and swaps dimension compares equivalently
0x004da23c,reviewed,medium,Codex,904cc2b,psychic venom uses extra temp slot and inverted fizzled branches with same target locals
0x00566ecc,reviewed,high,Codex,904cc2b,Haar sum-diff subtraction is algebraically reordered with faithful loop branch drift
0x0057b650,reviewed,high,Codex,904cc2b,sprite encode session wrapper only adds alignment nop before equivalent body
0x00422294,reviewed,high,Codex,WORKTREE,raw base 0x005a80d4 is ai_blocker_cards at 0x005a80d8 with the source damage_index minus one bias and is only labeled as preceding combat_damage_blocker_damage[15]; remaining complete diff is player-card stride order faithful cmp inversions and jump drift
0x0044c1eb,reviewed,medium,Codex,WORKTREE,mana clash now calls coin_flip for both players and preserves prompt selection damage dialog repetition and cleanup; remaining drift is cmp ordering and loop branch layout
0x00504c39,reviewed,high,Codex,WORKTREE,identified the MAGIC popup-action global at 0x00925ae4 as g_duel_action_request_copy.allow_cancel at offset 0x14 and corrected menu checks to interface-option offsets 24 28 and 32; remaining reversed loop compares commutative geometry movzx return-zero placement and switch dispatch layout are equivalent
0x004a8da8,reviewed,high,Codex,WORKTREE,edit-buffer address rewrites reduce to the same ebp-relative locations and sprite row/state terms are commuted; the differing switch target for key 0x1c0d is unreachable because the enclosing loop tests and exits on that value before the switch
0x004106f7,reviewed,high,Codex,WORKTREE,complete diff contains swapped comparisons with faithful inverse jumps plus explicit unconditional jumps to the same restart-response and cleanup labels; calls globals side-effect ordering and all response-loop exit conditions are unchanged
0x004c5ca0,reviewed,high,Codex,WORKTREE,complete dialog diff contains equivalent POINT by-value loads swapped rectangle dimension and card-id comparisons with faithful inverse jumps inserted movzx instructions and the resulting branch and message-dispatch displacement drift
0x0040111d,reviewed,high,Codex,WORKTREE,darkpact restores full ante card id active-player dialog selection and unconditional original internal-card-id invalidation; remaining diff is card-instance address reshaping
0x0045782f,reviewed,medium,Codex,WORKTREE,jalum tome preserves activation gates land-count AI adjustment mana payment tap draw and discard behavior after restoring the original tapped-state and generic-mana availability checks
0x00572d8c,reviewed,medium,Codex,904cc2b,ability icon rect swaps geometry add order and inverts bounds compare faithfully
0x00434c40,reviewed,medium,Codex,904cc2b,emerald dragonfly card-instance address terms and affected-card compares are reordered equivalently
0x0048b673,reviewed,high,Codex,904cc2b,elven riders attacking controller compare swaps operands with faithful branch drift
0x004fe9cd,reviewed,medium,Codex,904cc2b,powerleech uses swapped loop locals while preserving player/card value flow
0x0052160a,reviewed,high,Codex,904cc2b,library of leng trigger cause compares swap operands with same equality checks
0x004c69fe,reviewed,medium,Codex,904cc2b,big-card card wndproc differs by movzx insertion and branch displacement drift
0x004e4ace,reviewed,medium,Codex,904cc2b,pestilence loop compares and card-instance address arithmetic are reordered equivalently
0x0043c5b6,reviewed,high,Codex,904cc2b,wall of light affected-controller compares swap operands with faithful branches
0x004ed525,reviewed,medium,Codex,904cc2b,visit backdrop zoom math reorders divide multiply temporaries with shift encoding drift
0x004a288d,reviewed,medium,Codex,904cc2b,name entry dialog uses shifted temp stack slots with equivalent message and width math
0x00426252,reviewed,medium,Codex,904cc2b,face wndproc differs by boolean materialization movzx insertion and branch drift
0x004974fb,reviewed,high,Codex,904cc2b,zombie master affected-card compares swap operand order only
0x0046a520,accepted-risk,high,Codex,WORKTREE,debug-only assertion path omits the SHANDALAR original PROMPT_ASSERT localization load newline and suffix append before MessageBoxA; logging message display and abort remain intact
0x0046a674,accepted-risk,high,Codex,WORKTREE,debug-only non-aborting assertion path omits the SHANDALAR original PROMPT_ASSERT localization load newline and suffix append before MessageBoxA; logging and message display remain intact
0x004e0bab,reviewed,low,Codex,WORKTREE,web now uses toughness for enchanted-creature AI comparisons flying-or-reach for the redundancy penalty and EVENT_ABILITIES for reach; cast resolve attachment stat bonus and AI flow are preserved with broad branch reshaping
0x00558538,reviewed,medium,Codex,904cc2b,dialog helper swaps player compares and card-instance address terms without changing targets
0x0053a265,reviewed,medium,Codex,904cc2b,multi-card list selection loop bounds and player compares are operand-swapped with faithful branches
0x00562736,reviewed,high,Codex,904cc2b,sound pitch pan flag masks use explicit load-and-store instead of direct memory mask updates
0x0049744a,reviewed,high,Codex,904cc2b,serra angel affected-controller compare swaps operands only
0x00563934,reviewed,medium,Codex,904cc2b,icon button wndproc differs by movzx insertion and jump-table displacement drift
0x004a1194,reviewed,medium,Codex,904cc2b,difficulty menu loop locals are shifted between stack slots with same value flow
0x0045cdc8,reviewed,medium,Codex,904cc2b,attack wndproc differs by coordinate compare inversions card-instance address reordering and jump drift
0x00450110,reviewed,high,Codex,904cc2b,selection display compares selected player/card operands with equivalent equality result
0x004531c2,reviewed,medium,Codex,904cc2b,displayed sleight word replacement reorders pointer addition with faithful loop drift
0x004fd888,reviewed,high,Codex,904cc2b,lance affected-card compare operands swapped with faithful branch
0x004e7006,reviewed,medium,Codex,WORKTREE,copy artifact now updates creature_counts directly and restores the original 0x30082 entry-state mask without ETB_THIS_TURN; remaining divergence is local-slot and structured copy-resolution flow
